,x_pos,y_pos,z_pos,intensity,quality_warning
0,1255.0,-0.0,0,119,0
1,1253.8090097261147,-21.885317672353523,0,140,0
2,1852.8705932934035,-64.70366688643679,0,60,0
3,1889.4070797556537,-99.01962921164973,0,70,0
4,1889.386311192107,-132.11876127137333,0,71,0
5,4688.092249219754,-410.1549253704793,0,7,0
6,,,,,
7,,,,,
8,,,,,
9,,,,,
10,,,,,
11,,,,,
12,,,,,
13,,,,,
14,,,,,
15,,,,,
16,,,,,
17,,,,,
18,,,,,
19,,,,,
20,,,,,
21,,,,,
22,,,,,
23,4553.737510029223,-1932.946892636437,0,8,0
24,,,,,
25,,,,,
26,,,,,
27,1950.4132814483373,-993.7852039298679,0,16,0
28,1853.3069974108878,-985.4208102875848,0,22,0
29,1723.0008230646097,-955.074951885284,0,30,0
30,1643.7162163828646,-948.9999999999999,0,26,0
31,1584.9023389982058,-952.3054005086901,0,38,0
32,1521.3982845046282,-950.6751600343696,0,37,0
33,1454.2547648173654,-944.404086716057,0,42,0
34,1398.5863849003551,-943.35842815515,0,47,0
35,1344.2285046782356,-941.2389320520666,0,51,0
36,1290.382106028041,-937.5174774064947,0,47,0
37,1246.670031183824,-939.4332511403474,0,73,0
38,1200.1403777430376,-937.6524269209774,0,57,0
39,1154.0617527636018,-934.5407807090086,0,70,0
40,1112.296531408756,-933.327609264855,0,70,0
41,1070.9328943361136,-930.9477621375297,0,71,0
42,1030.741872937146,-928.0841510197364,0,79,0
43,993.9096805004529,-926.8357713249354,0,76,0
44,957.4412742507448,-924.5902910809253,0,87,0
45,922.7743494484446,-922.7743494484445,0,103,0
46,905.1398567080736,-937.2997598412624,0,104,0
47,915.9237975639354,-982.2080212745459,0,94,0
48,906.6719716162529,-1006.9612385218691,0,88,0
49,906.0175190358906,-1042.2539302876482,0,86,0
50,907.6161048773936,-1081.654753683997,0,81,0
51,906.8506835028159,-1119.867330459495,0,80,0
52,881.011571191017,-1127.6433884112191,0,56,0
53,832.310177019283,-1104.512910395406,0,60,0
54,802.3268693792259,-1104.3081973218032,0,43,0
55,770.8867304558061,-1100.940347524405,0,60,0
56,740.9305970987396,-1098.4747836354304,0,55,0
57,711.2985797296253,-1095.3037617367236,0,63,0
58,682.0060930681348,-1091.4378997533204,0,66,0
59,656.1585074354091,-1092.031141094491,0,65,0
60,628.5000000000001,-1088.5939325570394,0,65,0
61,603.5879772066897,-1088.9015353885477,0,62,0
62,576.9805506638598,-1085.1425916236212,0,67,0
63,552.5064381830285,-1084.3549399372437,0,77,0
64,527.7988607340493,-1082.1480317441972,0,69,0
65,503.33834973317306,-1079.41257436065,0,96,0
66,480.3559754725201,-1078.8971854759116,0,99,0
67,459.1090759748969,-1081.5932028066172,0,106,0
68,444.28341979127157,-1099.64005151621,0,101,0
69,410.33130222936893,-1068.949588339296,0,66,0
70,387.85084253130844,-1065.61143197122,0,43,0
71,367.56644638213,-1067.4904718516286,0,64,0
72,345.7900167055662,-1064.2322417342768,0,70,0
73,325.70207906112876,-1065.3234981428216,0,90,0
74,304.85491553360106,-1063.1554357077807,0,90,0
75,285.21858770297786,-1064.4502605705534,0,97,0
76,264.66255378603665,-1061.50352454594,0,104,0
77,244.9716981804689,-1061.0890005511212,0,98,0
78,225.584184537269,-1061.290146796179,0,112,0
79,,,,,
80,147.42730283922393,-836.1017823073646,0,278,0
81,132.34355742403537,-835.5843361434866,0,297,0
