,x_pos,y_pos,z_pos,intensity,quality_warning
0,668.0,-0.0,0,160,0
1,670.8978034499386,-11.710564719417237,0,338,0
2,670.5912449298132,-23.41756228737815,0,326,0
3,671.0790473550736,-35.169762595258256,0,372,0
4,673.3557339253813,-47.08561977728458,0,340,0
5,622.621686307341,-54.472339217286354,0.0,24,1
6,,,,,
7,,,,,
8,,,,,
9,429.6444281588849,-68.04899229250043,0,156,0
10,,,,,
11,,,,,
12,,,,,
13,425.7997183111478,-98.30361074826901,0.0,33,1
14,427.90041528771445,-106.68755595945346,0.0,32,1
15,520.6340203698078,-139.5034653102587,0.0,16,1
16,,,,,
17,432.249749695292,-132.15201053467703,0.0,19,1
18,,,,,
19,,,,,
20,,,,,
21,510.66849329396933,-196.02726840127926,0.0,18,1
22,,,,,
23,,,,,
24,,,,,
25,,,,,
26,,,,,
27,,,,,
28,,,,,
29,,,,,
30,465.05564183224357,-268.49999999999994,0,215,0
31,459.4416731763322,-276.06040815178903,0,480,0
32,,,,,
33,,,,,
34,,,,,
35,,,,,
36,427.16097302997224,-310.3506132104258,0,105,0
37,,,,,
38,,,,,
39,453.853241490871,-367.52310837310506,0,94,0
40,444.3057770090073,-372.8168136181928,0,203,0
41,709.4270054094056,-616.6954872510768,0,12,0
42,702.2718600761376,-632.328423009121,0,101,0
43,702.8309072560229,-655.400424020061,0,105,0
44,704.9530043318782,-680.7652030498173,0,106,0
45,706.399674405361,-706.3996744053609,0,88,0
46,709.9408546090953,-735.1652759461014,0,51,0
47,707.9142977448735,-759.1451422806989,0,91,0
48,685.1897409114708,-760.9803012888516,0,92,0
49,667.2120324833459,-767.5396430865592,0,110,0
50,672.3558397321202,-801.282487502451,0,20,0
51,675.2607795964757,-833.8776166433297,0,113,0
52,675.3806384322471,-864.4477967065741,0,94,0
53,721.576212759306,-957.5639765467041,0,21,0
54,704.7545174986753,-970.011376255562,0,99,0
55,697.4689466028722,-996.088885855414,0,54,0
56,1278.3149773341272,-1895.1798908608255,0,35,0
57,1231.4288581689761,-1896.2341541246035,0,45,0
58,1186.4892326181457,-1898.7796872942379,0,49,0
59,1141.8394120755904,-1900.3399056565827,0,48,0
60,1099.0000000000002,-1903.523837518196,0,46,0
61,1055.9153528965223,-1904.921722149604,0,48,0
62,1013.5891040547384,-1906.2838529824232,0,55,0
63,974.2636124410676,-1912.1000009082372,0,54,0
64,885.5097165139365,-1815.5639735243174,0,56,0
65,839.7424860787698,-1800.8335728418235,0,72,0
66,806.9654998623876,-1812.47418796292,0,54,0
67,743.9520686435776,-1752.6412409734462,0,49,0
68,697.1428703470121,-1725.4891533487914,0,54,0
69,652.588036121992,-1700.0499566514043,0,56,0
70,609.4798954063418,-1674.5322502404886,0,59,0
71,568.7675658366528,-1651.8209515720064,0,63,0
72,529.346111364285,-1629.159812413598,0,62,0
73,492.06157904836596,-1609.4609042857887,0,72,0
74,455.9041865213166,-1589.9268450819795,0,69,0
75,420.0633102013912,-1567.697616067158,0,69,0
76,385.6235015858706,-1546.6513876839383,0,74,0
77,352.94820426552405,-1528.786631648034,0,74,0
78,321.01565062262057,-1510.2598955329959,0,74,0
79,290.2204819677248,-1493.054946023897,0,73,0
80,260.12497014506175,-1475.2420140122877,0,85,0
81,231.2101393294613,-1459.8033673996135,0,82,0
82,203.05355430073584,-1444.801112293951,0,90,0
83,175.36998516000725,-1428.2739122118624,0,93,0
84,148.53494630333557,-1413.2156133183164,0,99,0
85,122.27950707496437,-1397.661161422719,0,91,0
86,97.24052439931089,-1390.604286062195,0,78,0
87,101.68876298004012,-1940.337186028137,0,13,0
88,67.7399230995546,-1939.817595244065,0,9,0
89,,,,,
90,1.2179112417520427e-13,-1989.0,0,14,0
91,,,,,
92,-68.89160649073645,-1972.797492535695,0,13,0
93,-102.00277871749711,-1946.3289632366643,0,12,0
94,,,,,
95,-169.60507538694293,-1938.5948824865368,0,42,0
96,-180.72971298977262,-1719.5283570917447,0,41,0
97,-224.23959186547114,-1826.2849190200327,0,28,0
98,-244.2487921849147,-1737.920460641456,0,23,0
99,-262.027728942387,-1654.3779704968556,0,25,0
