,x_pos,y_pos,z_pos,intensity,quality_warning
0,,,,,
1,,,,,
2,,,,,
3,,,,,
4,,,,,
5,,,,,
6,,,,,
7,86.0710001744757,-116.36855416961757,-9.032056459864549,136,1
8,,,,,
9,,,,,
10,,,,,
11,,,,,
12,,,,,
13,,,,,
14,,,,,
15,,,,,
16,,,,,
17,,,,,
18,,,,,
19,,,,,
20,,,,,
21,,,,,
22,,,,,
23,48.07981627566639,-114.57708067286005,-3.653851017658141,147,1
24,,,,,
25,,,,,
26,,,,,
27,,,,,
28,,,,,
29,,,,,
30,,,,,
31,22.651010442226294,-125.50490565922176,-7.735826059586543,422,0
32,,,,,
33,,,,,
34,,,,,
35,20.742590641102154,-108.15211932585838,3.4694496037349722,413,0
36,,,,,
37,8.367965674988085,-119.49339787042214,-2.3325045290120414,290,0
38,,,,,
39,,,,,
40,,,,,
41,-11.147846295617086,-129.32859193686713,-6.382800396839997,162,1
42,,,,,
43,-11.131750788861694,-120.21389033511215,-0.6108937936311776,101,1
44,,,,,
45,-23.534490284261636,-126.8138562187443,-3.40632493270725,391,0
46,,,,,
47,,,,,
48,,,,,
49,-9.952959905465036,-96.44528272388897,14.313657783310077,486,0
50,,,,,
51,-13.671040511399042,-93.8354534895912,16.38214141839282,358,0
52,,,,,
53,-16.57318331296672,-90.4741582499532,18.835505348139094,118,1
54,,,,,
55,-51.837225787248315,-114.82071596575986,7.351978481089603,75,1
56,,,,,
57,,,,,
58,,,,,
59,,,,,
60,,,,,
61,-69.9424638405778,-106.81109799229965,14.447919228512717,71,1
62,,,,,
63,,,,,
64,,,,,
65,,,,,
66,,,,,
67,,,,,
68,,,,,
69,,,,,
70,,,,,
71,-265.51144637883715,-170.9342302096609,-4.326922301474653,23,1
72,,,,,
73,-228.45112454118768,-141.24442282242524,10.340650009452332,36,1
74,-301.68518018157647,-167.5737963688856,1.842141748294523,40,1
75,-392.36556436107946,-198.6926095863372,-7.741580536538095,321,0
76,,,,,
77,-449.30447667858596,-204.06614837369267,-4.7856969663155695,68,0
78,-492.05100858486503,-210.70824992124875,-4.218591453619155,310,0
79,-529.4989948329984,-214.18041053990473,-2.2353051670664428,20,0
80,,,,,
81,-278.30844067222586,-114.4100058426934,32.90767766672851,93,1
82,-464.52714257300477,-164.58279021663768,21.92530616284492,259,0
83,-302.1976708133045,-109.59071153363062,38.628747784250336,84,1
84,,,,,
85,-320.1964521970672,-101.99286702278351,45.45196018410729,120,1
86,-294.5923408060481,-89.62869754322399,50.42420649250981,43,1
87,-338.9224563032203,-93.639485845064,52.83499361248846,86,1
88,,,,,
89,-361.283737053751,-85.01075461491926,60.798486969078624,83,1
90,-300.46071787701646,-67.54914111243595,65.06595743770056,40,1
91,-389.2552552418085,-76.08162030503428,69.57890187133178,99,0
92,,,,,
